0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,-1.2172075748202673,0.5861158240727399,0.14286820087392885,-0.8123562150010607,-0.07127239727805319,0.4348049901747238,0.4713629942565322,0.42570612507900246,0.30094423449894897,-1.3251523966268924e-16,-0.5039145089889818,0.0760469189699945,-0.7071067811865475,0.5727248456467354,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,3.360822320040295,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,0.9128108465484331,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,-0.46960552715998455,0.5861158240727399,-0.5016739895567456,-0.07784095585760077,-0.37255541596614467,0.47763086510399166,0.4713629942565322,0.42570612507900246,-0.3098488414892513,-0.08893374558638253,0.4811463288304345,-0.36737204926792616,0.7071067811865475,1.9560091718841577,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,2.332707347739457,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,0.6102640972382017,0.5861158240727399,-0.11494867529834091,-0.497563961082435,-1.319444903271575,0.47763086510399166,0.4713629942565322,0.42570612507900246,0.4013454217289339,-0.3897041913296149,0.5075641470476723,-0.37756132582730406,0.7071067811865475,-0.5809224563110239,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,-0.2713706963118563,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,9.30653392406407,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,-0.38653863297550867,0.5861158240727399,-0.5016739895567456,-0.6024947123886436,-1.319444903271575,0.3552712224489406,0.4713629942565322,0.42570612507900246,-0.3098488414892513,-0.5307379446146576,0.17833094026370086,-0.411036986412502,0.0,1.9560091718841577,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,2.332707347739457,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,0.6102640972382017,0.5861158240727399,-0.11494867529834091,-0.8123562150010607,1.7364257148504956,0.4348049901747238,0.4713629942565322,0.42570612507900246,0.4013454217289339,-1.3251523966268924e-16,0.3539131912782523,-0.27140012087318105,0.0,-0.5809224563110239,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,-0.2713706963118563,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,9.30653392406407,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,1.773200615820864,-1.706147418186572,-0.9528535228582177,1.7059818163479448,-0.11431282851920911,0.4348049901747238,-2.106282160104076,0.42570612507900246,-0.303841172990572,-0.6693920192192508,-2.2006400117177156,0.12014213994055024,-1.414213562373095,-0.8047309185173539,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,4.203041421013381,4.203041421013381,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,6.692523497863359,-0.09979669676529179,4.104462474268941,4.104462474268941,4.030920110193387,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,-0.832117057469286,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,2.231066249799465,4.203041421013381,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,6.558796062173977,9.228973978427948,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,-0.38653863297550867,0.5861158240727399,-0.5661282085998129,-0.497563961082435,1.7364257148504956,0.4348049901747238,0.4713629942565322,0.42570612507900246,0.017251013804541953,-0.4146595522434452,0.10566481810819746,-0.26034631084658394,0.0,1.9560091718841577,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,2.332707347739457,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.5008816895602616,1.6745790506820386,-0.632921288082183,1.386449673885134,-0.314288531868967,-1.7608467564953714,0.22015005403547702,-0.38653863297550867,0.5861158240727399,0.7874103913046032,-0.7074254636948522,-0.11431282851920911,0.3552712224489406,0.4713629942565322,0.42570612507900246,-0.018900298083865143,-0.7006556716705451,0.5163334056487595,-0.44131633880815024,0.7071067811865475,-0.3413413973513797,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,1.3436033343771479,-0.10733811070013423,-0.10094104451853309,6.087729696165906,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,-0.02544850886559168,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,6.5291830241285345,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.0012367449124943634,1.6745790506820386,-0.632921288082183,0.619961363820514,-1.2721051598221484,-1.7608467564953714,0.22015005403547702,-0.5526724213444604,0.5861158240727399,-1.5329414942458246,-0.07784095585760077,-0.07127239727805319,0.4348049901747238,0.4713629942565322,0.42570612507900246,-0.23136378631319107,0.0385149569945949,0.29342148544290975,-0.45057981529775665,0.0,1.9560091718841577,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,2.332707347739457,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.0012367449124943634,1.6745790506820386,-0.632921288082183,0.619961363820514,-1.2721051598221484,-1.7608467564953714,0.22015005403547702,-0.38653863297550867,0.5861158240727399,-0.6950366466859479,-0.8123562150010607,-0.07127239727805319,0.47763086510399166,0.4713629942565322,0.42570612507900246,-0.22284091221169597,-1.3251523966268924e-16,0.8569924198897272,-0.0726618378138656,1.414213562373095,-0.3413413973513797,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,-0.11722595301595662,-0.10792436337551105,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,1.3436033343771479,-0.10733811070013423,-0.10094104451853309,6.087729696165906,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,-0.02544850886559168,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,6.5291830241285345,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,-0.1205692901685561,-0.27246101860447763,-0.27246101860447763,0
-0.0012367449124943634,1.6745790506820386,-0.632921288082183,0.619961363820514,-1.2721051598221484,-1.7608467564953714,0.22015005403547702,-0.801873103897888,0.5861158240727399,-0.3727655514706107,-0.7074254636948522,-0.11431282851920911,0.4348049901747238,0.4713629942565322,0.42570612507900246,-0.35627685795614406,-0.22647710226584397,0.5307513842846636,-0.3147491415502409,0.7071067811865475,-0.5048627685755531,-0.09589342736912025,-0.0885727919520781,-0.27246101860447763,-0.11931642304785155,-0.15325106828574883,-0.15261723575057543,-0.1047509909906926,-0.21556336240015098,-0.11310099016186073,-0.3063804539100674,-0.14168000239234257,-0.27246101860447763,-0.09793603514458109,-0.13897976490972053,-0.13889935321986238,7.387011403418497,8.38155654386271,-0.1792005159654957,-0.12787572583513115,-0.12787572583513115,-0.23233098267476296,-0.23233098267476296,-0.12338118068455008,-0.14225196153911843,-0.14168000239234257,-0.14054322930373755,-0.10569466793251517,-0.15031203136826157,-0.09207372503905718,-0.14480189378420033,-0.09979669676529179,-0.231935699970832,-0.231935699970832,-0.22857510961056995,-0.3907008342848978,-0.10733811070013423,-0.10094104451853309,-0.14726564321984298,-0.09799851542121306,-0.14787943247417268,-0.10493273470236542,-0.14317024935830658,-0.10598179852413271,-0.2975483907154382,-0.10638363437090124,-0.10803769165294243,-0.09625209295992572,-0.19329789345502651,-0.11931642304785155,-0.10255444917631294,-0.1193010988125829,-0.13655071082584175,-0.10803873271015828,-0.3715108845239947,-0.1411967608823931,-0.08839437676045049,-0.12575385532917313,-0.11839452968208682,-0.13753367121832166,-0.13753367121832166,-0.1303526706820128,-0.11390792210159077,-0.13888677780791975,-0.14868572952180195,-0.18191689271571732,-0.13128845991772642,-0.1767651531713399,-0.10216515118927627,-0.21653477975163263,-0.23233098267476296,-0.11176782685775416,-0.12285724560057766,-0.13204986783759476,-0.09336825559371403,-0.13509858382933757,-0.1303526706820128,-0.11658919902011444,-0.10118045614797012,-0.13655071082584175,-0.3064510809751479,-0.11376733554847154,-0.15082956100545847,-0.12391313702503702,-0.12297085052151153,-0.10803281178849082,-0.1662047274122244,-0.11703769982114265,-0.12898125268452343,-0.1630251503678709,-0.12455984015058494,-0.09299741358804225,-0.10764807657675976,-0.1044190114571853,-0.16980358035795795,-0.15004938674309418,-0.10849196589234854,6.237132296503183,-0.27246101860447763,-0.27246101860447763,0
