0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,Is_Suspicious
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,-0.5214156228705759,0.5653446453467226,-0.02393656764093863,2.170330532088497,-0.8288901455464321,0.4036268717538108,0.4694374111707756,0.43058316118494244,-1.0280913894750066,-0.7466116458025686,-0.29606328268395954,-0.19266926047544128,-0.7071067811865475,-0.625828685863884,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.3661077655127323,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,9.250263103509289,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,0.10493871468697588,0.5653446453467226,-0.4160847155297803,-0.49786504014993516,1.47533843073679,0.4353842806799443,0.4694374111707756,0.43058316118494244,0.1641234819047219,0.7264234432909213,-0.18612473878272998,-0.12467343868511467,-0.7071067811865475,-0.28942602450527544,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,1.2328790286828437,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.021666470734282746,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,11.220602729380575,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,2.1629601095189317,-1.7688325311486874,-2.0631069366629156,2.837379425148105,-0.7808853835405317,0.442712913509052,-2.117017267862416,0.43058316118494244,0.983263328578208,-0.6232034258210107,-1.4473131391357708,0.25170753427517506,-1.414213562373095,-0.8341273406132308,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,7.38327977964054,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,4.620763716635922,4.620763716635922,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,4.256503165179357,4.256503165179357,3.8860638968454424,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,7.447004978909237,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,3.1796351874218716,4.620763716635922,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,-0.8793323871891768,0.5653446453467226,0.7603597281367448,-0.8313894866797391,-0.8288901455464321,0.442712913509052,0.4694374111707756,0.43058316118494244,-0.471396503782386,-1.5034556820602403e-16,-0.7050848588385703,-0.017277072028227806,-0.7071067811865475,-0.11805583955319032,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.1537987534495273,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,8.847394095849447,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,1.178689007642779,0.5653446453467226,1.8583745422255016,-0.49786504014993516,-0.8288901455464321,0.442712913509052,0.4694374111707756,0.43058316118494244,-1.0710483751405981,-0.2573398738888884,0.3368013077996086,-0.46833792147334996,0.0,0.5030014347954004,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,4.963850810043972,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,-3.116312164180433,-1.7688325311486874,-0.808232863418622,1.169757192499085,-0.8288901455464321,-2.3336174899179256,-2.2072086008770717,-2.440636760971359,-0.40002809203839307,-0.6609918362374956,0.6944050382129213,-0.25609727674642724,0.7071067811865475,-1.1532333376019503,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,4.629877323419809,-0.1072189840612257,-0.11100535788334846,3.0867255405684744,6.606124732239057,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,5.594752555420196,6.606124732239057,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.9061152089234894,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,-0.7898531961095266,0.5653446453467226,-0.10236619721870698,-0.7202146711698044,-0.8288901455464321,0.4353842806799443,0.4694374111707756,0.43058316118494244,1.8398512455643,0.001162336060353079,0.392865853928514,-0.2767386122466452,0.7071067811865475,-0.18314934450099166,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.08714978273289195,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,12.061295293130298,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,-0.7003740050298763,0.5653446453467226,1.2309375056033547,-0.7202146711698044,-0.8288901455464321,0.4036268717538108,0.4694374111707756,0.43058316118494244,0.3344958080792617,-0.3899880315572863,-0.4732497680953644,-0.007471876315615073,-0.7071067811865475,1.9324153150815397,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,2.2532676950919397,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,0.19441790576662613,0.5653446453467226,1.074078246447818,-0.7202146711698044,-0.8288901455464321,0.442712913509052,0.4694374111707756,0.43058316118494244,-1.2409265417324349,-0.9229401398683076,0.15597913347840653,-0.41574103531980283,0.0,-0.2909507212574741,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,9.418261154276589,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.023227601438037634,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,2.4915206749023744,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,-0.34245724071127537,0.5653446453467226,-0.02393656764093863,-0.38669022464000047,-0.8288901455464321,0.4036268717538108,0.4694374111707756,0.43058316118494244,-1.0280913894750066,0.1473335461127747,-0.992970670339286,-0.00536466536978992,-1.414213562373095,-0.41298436481094014,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,10.029591376018454,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,-0.1481773447674449,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,-0.3223231744279983,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,5.202931743114046,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
1.4953459866755843,2.0313255036430533,1.5643206116743509,-1.0955039929296497,0.9071967065442734,-1.5556890903268048,0.9275817241000052,0.4628554790055769,0.5653446453467226,-0.02393656764093863,-0.6090398556598698,-0.7808853835405317,0.4353842806799443,0.4694374111707756,0.43058316118494244,-0.6900831974557844,-0.3159942728456039,-1.0261898760151837,0.032117163563841956,-1.414213562373095,0.35529159459407894,-0.13215518384541683,-0.26586261972448627,-0.13772074542636464,-0.15201846392473206,-0.1269880502207994,-0.2200881718282158,-0.1072189840612257,-0.11100535788334846,-0.3022735873314747,-0.15137467736868837,-0.26586261972448627,-0.09827069937200185,-0.10184785901817094,-0.13936299065452068,-0.12076887139752779,-0.10454651177984188,-0.13657338311950967,-0.13035267068201284,-0.13035267068201284,-0.22723312477516047,-0.22723312477516047,-0.12927910541327167,-0.15455853779640558,-0.15137467736868837,-0.1517596183275024,-0.1310177107000472,-0.14657378200167911,-0.10247896218178576,-0.12115394817746311,-0.22572824457580062,-0.22572824457580062,-0.21300996952695345,-0.10370260253540715,-0.10370211772844863,-0.4448836859016067,-0.12435265718559083,-0.10742792985115875,-0.13371976554972684,-0.09717224364981555,-0.08419469099576568,-0.11394492464998753,-0.2023784593522551,-0.13500429951465057,-0.12828273297397538,-0.13963943928161812,0.6384572351609417,-0.10569210248325844,-0.13500429951465057,-0.1198615281183692,-0.1656802633322253,-0.1361540990047129,-0.32130916177001007,-0.14069994002100036,-0.10247853430187909,-0.0918977787175545,-0.0771073268493118,-0.13230303353869519,-0.13230303353869519,-0.11639336731895623,-0.10330997759015766,-0.12937870077662886,-0.12337562133747845,-0.1858508746186743,-0.0931022730821571,-0.09680185239490409,-0.1695786902721479,-0.0770184929135619,-0.22009440070028807,-0.22723312477516047,-0.12935200443392095,-0.14187667622584374,-0.08715101574566231,-0.10440276299166741,-0.11149973207959117,-0.12290024919266009,-0.11639336731895623,-0.0899735118823567,-0.1201674203576626,-0.12772232534843753,-0.1656802633322253,4.600370988207843,-0.13959130219744423,-0.1240000627145577,-0.14185775516244756,-0.1157809354081353,-0.09393394097307904,-0.14938935152118699,-0.09123026926746722,-0.09990674085242095,-0.14275628398740134,-0.16684903080604527,-0.11031303821059854,-0.10555940263733568,-0.15326925599805974,-0.14701329478782849,-0.10309491882053885,-0.10347188272904606,-0.26586261972448627,-0.26586261972448627,0
